actual_session_duration,predicted_session_duration,residuals
1134.3759248662836,792.3208096282635,342.0551152380201
1784.0388299961687,803.0233296231901,981.0155003729786
2483.051475273273,791.2919588243492,1691.7595164489237
852.2184260965282,791.200139809197,61.01828628733119
105.96010747394853,796.3868325084321,-690.4267250344836
822.8741706362838,797.3686168621329,25.50555377415094
1011.235378353216,771.4301950403675,239.8051833128485
644.4016998366211,786.712171652302,-142.3104718156809
987.7188222122348,779.8893920669252,207.82943014530963
112.33168523141768,792.6018861093883,-680.2702008779706
830.1705598746483,806.3405865154512,23.829973359197197
644.7397433605189,799.7982223011205,-155.05847894060162
443.4825247820227,793.9091689541128,-350.4266441720901
193.18796810053144,789.4692589125494,-596.281290812018
589.0943659778371,779.3756277750467,-190.2812617972096
1427.9352974152623,796.6675784345175,631.2677189807448
1039.10118603804,776.1508510080164,262.95033503002355
1877.2588755610395,797.6009741178474,1079.6579014431923
1176.9143854698846,788.2554478581735,388.65893761171105
150.63652774544929,779.7024484862278,-629.0659207407786
96.56933344668992,792.9280457104908,-696.3587122638008
245.9628220315116,783.3485094199059,-537.3856873883943
1386.132547572445,782.4605274115931,603.6720201608518
878.6545705894797,802.2291499602654,76.42542062921427
785.8522366456999,786.712171652302,-0.8599350066020861
163.41194020768356,798.3036653206592,-634.8917251129757
256.82900081562485,801.6219138780382,-544.7929130624134
169.99157219295793,800.7336013146862,-630.7420291217283
1138.46263373797,796.0122842369587,342.45034950101126
226.6381349776476,780.4966281491525,-553.8584931715048
1601.2731315518945,790.9657992232467,810.3073323286478
168.53161788842613,791.1060069087697,-622.5743890203436
148.62229875997562,804.1917270025489,-655.5694282425733
281.38955752367707,793.8163582738428,-512.4268007501657
2143.1406281745503,794.7050013922341,1348.4356267823164
3255.9852249134838,780.5904304945406,2475.394794418943
12.56596572419074,790.9661297782859,-778.4001640540952
289.34385936499194,797.5081634375773,-508.16430407258537
869.5488497403968,777.0381719062505,92.51067783414635
1407.8632196549288,790.4503821561715,617.4128374987573
33.98770511994374,778.252644070705,-744.2649389507612
288.36674787583416,795.9201346667672,-507.5533867909331
943.877265223019,807.2295601888818,136.64770503413718
306.0655674904243,796.5737760891295,-490.5082085987052
20.43974155914068,776.851228325553,-756.4114867664124
3691.860780519479,780.2165433331458,2911.644237186333
3782.7709346554975,787.7877583513907,2994.9831763041066
438.2102469717291,776.6639541898163,-338.45370721808723
282.3227589236872,799.2383832241462,-516.9156243004591
355.8690323777399,793.770283488747,-437.9012511110071
231.35566119124343,794.1438400951025,-562.788178903859
655.8276449885371,783.8622737117845,-128.03462872324735
853.8783002400539,802.8360554874535,51.04224475260048
925.9430791777272,797.2284091766098,128.71467000111738
695.6378950531869,791.1988175890398,-95.56092253585291
1357.9157701805022,784.4695097940117,573.4462603864905
887.738939223365,796.7129921095346,91.0259471138304
582.4670814653789,789.984014869546,-207.51693340416705
139.24484373773078,784.5169067992647,-645.2720630615339
23.533152866318588,793.6754894782412,-770.1423366119226
853.9026275356846,801.4343091872621,52.468318348422486
480.11099540824335,806.949475372875,-326.83847996463163
1389.468550594596,788.4423914388709,601.0261591557252
67.69371745234086,772.599253529805,-704.9055360774641
2093.870832476256,796.6205119843039,1297.2503204919522
621.4662214047559,779.3279002147544,-157.86167880999858
17.11495240577569,797.0404739307944,-779.9255215250187
2003.7053094030985,785.1238123264526,1218.581497076646
898.5481878957872,782.2722616107386,116.27592628504863
408.3408412996333,802.042206379568,-393.7013650799347
303.899685808791,791.85345067652,-487.953764867729
1203.5341894452372,790.7788556425493,412.7553338026879
482.16364698686834,796.7143143296919,-314.55066734282354
883.6175678484254,772.8326024506374,110.78496539778803
201.9011198056986,776.851228325553,-574.9501085198544
1670.2875493090623,785.73104840868,884.5565009003824
3119.091940228621,801.901998694045,2317.189941534576
517.5928651917283,784.0021508422682,-266.4092856505399
393.8973993335203,783.9083484968802,-390.0109491633599
3013.942491326599,796.3874936185108,2217.554997708088
3023.042230229301,785.4032360323808,2237.63899419692
403.8285360766444,777.4597866279375,-373.63125055129314
1122.6051614628157,784.6557922646305,337.9493691981852
513.1046313385417,790.9657992232467,-277.86116788470497
433.7129110145306,786.8520487827858,-353.1391377682552
528.9902864118939,773.7202539039108,-244.72996749201695
1439.8772888540684,779.8897226219646,659.9875662321039
500.6394804067693,801.2463739414468,-300.6068935346775
407.91678221798986,798.2101935303104,-390.2934113123206
124.0362952664279,794.6111990468461,-670.5749037804181
885.8012195286957,796.3861713983536,89.41504813034214
427.0021937843058,793.7692918236291,-366.76709803932334
401.2478457048691,792.1328743824482,-390.8850286775791
605.4816466123527,785.4042276974988,-179.92258108514602
1427.9050109494772,792.5548196591745,635.3501912903026
304.69553769114214,798.4906089013566,-493.7950712102145
1344.486704150752,795.4517840499058,549.0349201008463
432.8390614863578,790.4039768160364,-357.5649153296786
2017.781138184544,794.7514067323691,1223.029731452175
796.1355035183262,802.7889890372397,-6.653485518913499
409.698395968672,797.6490322331789,-387.9506362645069
427.9314126171834,776.8973031106487,-348.96589049346534
568.1866865752173,765.6820104889616,-197.4953239137443
1106.25686636839,788.9090892805358,317.3477770878543
919.155821054182,795.3119069194221,123.84391413475987
441.4559897311897,796.8081166750799,-355.3521269438902
741.2123389597776,783.6746690210084,-42.46233006123077
150.51554725543187,801.9480734791407,-651.4325262237088
508.8266187676783,808.8646554099055,-300.03803664222715
1994.4852902419464,768.0184746926399,1226.4668155493064
112.6585874952495,782.4598663015146,-669.801278806265
3230.5509581034344,778.627853452257,2451.9231046511773
257.995605057106,797.9291170491857,-539.9335119920797
109.28510029057318,788.8620228303222,-679.576922539749
738.9874924665964,785.5911712781962,-46.60367881159971
1242.5453089572757,804.751235524484,437.7940734327917
1099.2627258882526,775.8694439718523,323.39328191640027
297.3024566114981,805.7340115433025,-508.4315549318044
1376.262293356936,787.6472201108284,588.6150732461076
15.990292058426062,791.6665070958226,-775.6762150373966
195.1655813940864,787.1321335987925,-591.9665522047061
491.9815507796334,784.8420747352493,-292.8605239556159
747.9868262928186,796.0596812422117,-48.072854949393104
244.2875861075147,804.1439994422566,-559.8564133347419
260.96779936452987,804.0982552122002,-543.1304558476704
976.1270964302634,783.9090096069588,192.2180868233046
535.4450630968006,805.314049596812,-269.8689865000114
492.6867570363004,778.0666921551256,-285.3799351188252
2196.1089474354253,785.2172841168014,1410.891663318624
140.9135741277585,788.487805113888,-647.5742309861296
192.1655064721801,782.3660639561266,-590.2005574839465
32.67679435859253,811.0138454778471,-778.3370511192545
2484.077245474675,803.6773016005917,1680.399943874083
308.00278330369656,813.5389060374192,-505.53612273372266
1619.5870146898717,781.105186451537,838.4818282383347
161.10021379724242,792.694366234619,-631.5941524373766
26.255553259387003,788.6286739094897,-762.3731206501027
791.2667853977401,792.647960894484,-1.381175496743822
949.6924580591945,776.4776717191976,173.21478633999686
235.91839427991457,796.3865019533928,-560.4681076734782
1301.8572645760396,787.0399840286011,514.8172805474385
531.3813583897323,794.0023101894222,-262.6209517996899
1552.305028574071,794.8442174126392,757.4608111614318
516.5489084292511,772.5047900743383,-255.95588164508717
856.1369837118347,786.058860784979,70.07812292685571
278.1216547587944,781.1976665767678,-503.0760118179734
331.9195070835121,789.8908736342365,-457.97136655072444
2633.5450628462304,786.8069656628079,1846.7380971834225
265.5274882060943,794.376197350817,-528.8487091447228
832.7269893955771,799.0971838735053,33.62980552207182
1029.1025954206864,795.1710381238204,233.931557296866
221.67046288179887,782.1801120405471,-560.5096491587483
643.6308247001749,787.8341636915258,-144.20333899135085
413.2077481798984,784.142027972752,-370.9342797928536
2078.8838899235334,781.946102009636,1296.9377879138974
1139.0642627967372,792.3675455234379,346.6967172732993
25.875895330318404,771.2435820147094,-745.3676866843911
885.236454426187,783.5344613354854,101.70199309070165
1445.04717398154,779.9835249673525,665.0636490141875
410.2809252237422,779.0010795035732,-368.72015427983104
1979.965520016542,789.8444682941015,1190.1210517224406
143.7248872737314,790.26542190571,-646.5405346319786
2274.2144560853644,778.2062387305699,1496.0082173547944
4.067714050545975,796.1534835875997,-792.0857695370537
3056.5769550024297,794.5177272564973,2262.0592277459323
967.9409916106148,796.2926996080048,171.64829200261
4669.979344406162,791.7606399962499,3878.218704409913
23.152406836594167,788.6286739094897,-765.4762670728956
480.7935772100296,782.8808199131231,-302.0872427030935
125.14646101387032,782.1323844802548,-656.9859234663845
410.2608892417649,777.8320210141359,-367.57113177237096
726.3684867583542,782.2722616107386,-55.90377485238446
274.4250484715718,783.487725440311,-509.0626769687392
282.2488796882655,791.1046846886125,-508.85580500034695
2157.8013750545,799.7508252958676,1358.0505497586325
1220.9532496211243,794.0967736448889,426.8564759762354
580.7219253670751,791.0582793484774,-210.33635398140234
607.4658997295761,788.2087119629991,-180.74281223342302
420.7411523317823,794.1902454352376,-373.44909310345525
1416.578212388427,790.5445150565988,626.0336973318281
4362.564037331431,805.5938038577794,3556.970233473651
861.2571287559879,791.8537812315593,69.40334752442857
2103.4372265234074,802.0425369346074,1301.3946895888
1340.9783424938514,813.0718776407151,527.9064648531363
78.38745447825407,775.963907427319,-697.5764529490649
14.31766591702244,784.3289715534494,-770.011305636427
258.48815212408186,794.377189015935,-535.889036891853
580.8795248236913,789.6107888182297,-208.73126399453838
1017.1337131586088,802.9291967227628,214.20451643584602
96.89783475826457,795.077896888511,-698.1800621302464
684.1031779951909,778.8615329281288,-94.75835493293789
482.7814085055748,802.0876200545852,-319.30621154901036
33.47838363753711,785.8251813091073,-752.3467976715701
328.7921314306423,799.7985528561599,-471.00642142551754
994.6914196600768,780.4508839190961,214.2405357409807
3046.836963212409,786.8053128876114,2260.0316503247977
157.21504668675593,780.5897693844619,-623.3747226977059
58.94995252531098,792.9280457104908,-733.9780931851798
892.8638410020291,798.395153780772,94.46868722125703
3357.383764374994,791.1991481440791,2566.184616230915
691.6219962905885,809.1457318910302,-117.52373560044168
192.8241546793543,808.4440323533363,-615.619877673982
2054.901317551914,772.4587152892426,1282.4426022626712
931.6456963591472,817.3695966665196,114.27609969262767
1182.416401716379,787.8815606967787,394.5348410196002
1830.1233202150563,801.4339786322229,1028.6893415828335
310.9310679097631,790.6373257368689,-479.7062578271058
588.4580967483794,783.3471871997486,-194.88909045136927
880.3041998558356,784.8437275104459,95.46047234538969
2049.208142497648,779.6563737011321,1269.5517687965162
533.8144214222323,786.8517182277465,-253.0372968055142
266.79132685859963,793.2545358666326,-526.463209008033
42.53231749395693,805.1731808012103,-762.6408633072533
1461.8000645607162,806.7141431218067,655.0859214389095
703.5696500753681,788.9097503906145,-85.34010031524633
49.12809211207791,773.5807073284664,-724.4526152163885
749.5129108466795,796.9943991456987,-47.48148829901925
1089.3096206203052,779.1890147493885,310.1206058709166
2862.2539212685647,776.8982947757667,2085.355626492798
274.5346050285956,813.584980822515,-539.0503757939194
820.1350680222497,796.6665867693996,23.468481252850097
758.4878218601065,781.1045253414584,-22.61670348135192
423.692060671728,784.5629815843604,-360.8709209126324
133.67891485470952,804.2855293479369,-670.6066144932273
106.75671128975216,779.9367890721782,-673.180077782426
427.4378110702775,785.1241428814919,-357.6863318112144
2244.881964778977,803.9113116315028,1440.970653147474
1123.0295802869632,774.935387178444,348.0941931085192
1265.5786678422949,782.83342290787,482.7452449344248
96.04799770959907,817.2761248761709,-721.2281271665719
397.9260549184381,786.3396067110644,-388.4135517926263
306.8147145108483,768.2521541685117,-461.43743965766333
125.92799429520775,788.1149096176111,-662.1869153224034
383.7704277908155,782.6464793271726,-398.8760515363571
240.50377513442385,799.9858269918965,-559.4820518574727
115.99390419075053,794.6579349420205,-678.6640307512699
54.43789220574751,794.9854167632802,-740.5475245575327
169.2264234335772,784.5609982541246,-615.3345748205473
95.6705816855896,773.8137256942595,-678.1431440086699
62.39382855046518,798.7703631623241,-736.3765346118589
1120.4417694507645,792.0394025920995,328.402366858665
1091.525110334499,783.7204132510649,307.8046970834341
866.7700008175723,802.9749409528192,63.79505986475306
1177.9826867083427,800.9192226752264,377.06346403311636
119.33798170723404,771.2429209046309,-651.9049391973969
30.689039795826268,792.3668844133592,-761.677844617533
329.44768350436453,789.7029383884212,-460.2552548840567
1979.141827860449,780.5904304945406,1198.5513973659085
1585.6792476366666,791.0586099035168,794.6206377331498
1169.8559132488558,805.0797090108616,364.7762042379942
359.51547174838026,808.1632864272509,-448.64781467887065
499.0072560776524,806.0608322544837,-307.05357617683126
877.6276490627259,796.9005968003107,80.72705226241521
1223.986769165297,771.6174691761042,452.36929998919265
222.1631903433173,787.740691901177,-565.5775015578597
152.6475054745366,780.8708458655866,-628.22334039105
365.6047244308731,783.1615658392085,-417.5568414083354
57.00942949253752,781.0107229960704,-724.0012935035329
231.00172866648825,796.899935690232,-565.8982070237438
162.33746410513214,780.4038174688824,-618.0663533637503
2938.1229721730983,777.9261539145632,2160.196818258535
2004.4090254335133,805.6869450930889,1198.7220803404243
293.77515681164897,789.7970712888485,-496.0219144771996
1509.213946561183,798.7229661570711,710.490980404112
1632.1742634986194,801.013686130693,831.1605773679264
1015.9165073835484,803.4436221247199,212.47288525882846
223.3567926050729,784.0952920775776,-560.7384994725047
1939.1888243016367,791.106337463809,1148.0824868378277
734.6533427367287,800.4525248335615,-65.79918209683274
271.063654670962,791.2919588243492,-520.2283041533872
171.8750222171949,781.8526302192873,-609.9776080020924
1675.9767719314432,778.6281840072963,897.3485879241468
306.3484446502253,791.8544423416379,-485.5059976914126
11.069213203480867,790.0781477699733,-779.0089345664924
386.54731329834846,777.3185872772966,-390.77127397894816
17.919372659126083,785.964066774473,-768.0446941153469
555.8891867729174,789.4695894675888,-233.58040269467142
802.2037431718454,786.4324173913345,15.771325780510892
162.48849150239653,798.2092018651925,-635.720710362796
19.736211797132427,763.3455462852833,-743.6093344881508
51.78865303609504,791.3857611697372,-739.5971081336421
335.4021577188229,791.9943194721217,-456.5921617532988
1403.772919134684,787.0403145836403,616.7326045510436
61.93711556975091,788.1145790625718,-726.177463492821
179.67008239969127,792.0874607074311,-612.4173783077398
63.69334421558139,777.3656537275102,-713.6723095119288
337.3734041308368,793.2555275317505,-455.88212340091377
550.2184345983613,790.4517043763287,-240.2332697779674
392.1741530629778,778.9546741634382,-386.7805211004604
1341.4131205793171,789.5173170278811,551.8958035514361
695.4131216320376,792.9751121607045,-97.56199052866691
613.8489788098722,799.2851191193206,-185.43614030944843
35.52849790166592,798.3504012158335,-762.8219033141676
733.3130350460395,799.9854964368573,-66.67246139081772
357.2019170732965,808.9574660901756,-451.75554901687906
542.0102459826745,789.5640529230553,-247.5538069403808
1117.3318353200257,792.3672149683986,324.9646203516271
347.0794791731977,791.5730353054739,-444.49355613227624
338.94817658985073,783.534130780446,-444.5859541905953
580.8866057744859,781.7124225337643,-200.82581675927838
1258.1269164635169,777.3656537275102,480.76126273600664
1384.1886751576722,783.1612352841692,601.027439873503
1765.492643599114,786.0581996749004,979.4344439242136
420.56049438320537,779.8433172818295,-359.28282289862415
548.6392031984876,776.4776717191976,-227.83846852070997
201.9681347710942,792.4136203085336,-590.4454855374394
959.6744207973856,797.7418429134491,161.93257788393646
775.6224995875266,782.0859791401198,-6.463479552593185
52.74786946553759,786.0581996749004,-733.3103302093627
915.1018440294696,782.2258562706036,132.87598775886602
1072.3218397807111,781.7117614236856,290.6100783570255
1252.93628721685,786.758576992437,466.17771022441286
1396.7819865511951,806.2941811753161,590.487805375879
40.93741414733798,796.0129453470373,-755.0755311996993
812.3144371383901,791.7129124359576,20.60152470243247
2089.093834958553,796.2926996080048,1292.8011353505483
685.697496539409,804.8433850946753,-119.14588855526631
1111.6476657580995,781.9464325646753,329.7012331934242
1535.530410494317,794.377189015935,741.1532214783821
705.0528995329676,803.5844909203216,-98.53159138735407
1731.6657112931832,790.4964569412673,941.1692543519159
41.30778562268438,794.0036324095795,-752.6958467868951
828.1825715380231,782.9272252532581,45.25534628476498
464.3809698062313,810.6873553217052,-346.30638551547395
1231.7582081992114,789.8895514140793,441.8686567851321
815.4037175861843,771.6177997311436,43.78591785504068
531.187476157988,790.4974486063852,-259.30997244839716
441.9920540927998,801.1999686013118,-359.207914508512
451.6391285149424,772.6914030999965,-321.0522745850541
28.869604885319827,776.7120123051479,-747.8424074198281
15.655742808477031,776.2446533534044,-760.5889105449273
86.87674403656241,787.9269743717958,-701.0502303352334
612.2670042320594,798.6768913719753,-186.4098871399159
1896.3273298662405,787.2739940595121,1109.0533358067282
102.22402639019386,775.0752643089277,-672.8512379187338
853.312663168801,773.2996308473416,80.01303232145938
376.1078626315861,805.5467374075658,-429.43887477597974
1971.3588164242285,812.6953460390058,1158.6634703852228
3091.5341735266425,798.0229193945737,2293.5112541320686
240.84737933545205,793.3957352172736,-552.5483558818215
850.9571776996959,777.1313131415599,73.825864558136
126.3037977788034,793.5830093530103,-667.2792115742069
1362.3862288111327,784.7031892698835,577.6830395412492
27.490555555123645,789.5169864728417,-762.0264309177181
64.47530536328834,804.7044996293096,-740.2291942660212
252.1390960438969,790.1238920000296,-537.9847959561328
326.5718870561633,787.4138711899959,-460.8419841338326
633.4750595674923,771.3370538050582,-137.8619942375659
872.7932196427721,783.3485094199059,89.4447102228662
277.29038326574704,784.23583031814,-506.9454470523929
333.5682070850714,788.7221456998384,-455.153938614767
3852.859853658829,768.5796359897714,3084.2802176690575
1686.62826823125,774.7481130427072,911.8801551885429
603.467196371646,796.9476632505243,-193.48046687887836
3335.945184505896,794.8445479676785,2541.1006365382177
778.2756154845279,786.3843592760029,-8.108743791475035
1146.4534886101246,806.6210018864973,339.8324867236273
156.38074222571322,795.7782742060476,-639.3975319803344
527.7408890934278,788.3959860987359,-260.6550970053081
1641.5530922633448,793.5359429027967,848.017149360548
74.22269221366982,787.5534177654404,-713.3307255517706
9.802486949474948,829.3810522813674,-819.5785653318924
1018.314966534714,792.5084143190395,225.80655221567451
1035.7071230146844,804.096932992043,231.6101900226414
341.43641602156134,788.5355326741803,-447.099116652619
231.66812208708936,799.2837968991633,-567.615674812074
936.6993487779044,781.197997131807,155.50135164609742
864.8075417985148,811.2475249537188,53.560016844795996
544.9748401627303,791.5727047504346,-246.5978645877043
1077.1734625145084,790.4981097164638,286.6753527980446
27.540016730947524,791.7593177760926,-764.2193010451451
369.9390617356036,796.6208425393432,-426.6817808037396
293.13528080005744,806.061162809523,-512.9258820094656
230.6111706157401,767.0844178992314,-536.4732472834913
190.31750367455624,800.125373567341,-609.8078698927848
931.2942013029138,791.5733658605131,139.7208354424007
161.37544455931692,796.4796431887022,-635.1041986293853
2189.02272294172,790.3585631410193,1398.6641598007009
331.68634101788814,788.2554478581735,-456.5691068402854
861.3328490107947,787.8812301417394,73.45161886905532
64.16311032735581,785.030340536104,-720.8672302087482
2498.539939263599,783.7691324764751,1714.770806787124
496.66815971412046,796.2462942678698,-299.5781345537493
221.2426949859912,798.3500706607942,-577.107375674803
212.06040565814249,790.7795167526278,-578.7191110944854
2267.801844663462,783.5344613354854,1484.2673833279764
269.7930567171837,802.8827913826277,-533.089734665444
128.40590647803728,791.1060069087697,-662.7001004307324
432.9110238240645,808.9584577552935,-376.04743393122897
1106.667304158292,789.8447988491408,316.8225053091511
306.11306062152045,791.9475835769473,-485.83452295542685
331.0652464013929,783.9083484968802,-452.84310209548727
774.646260823516,814.0994062244722,-39.45314540095626
246.41594352052653,788.1145790625718,-541.6986355420453
127.09985232834036,795.9658788968237,-668.8660265684833
465.2901083607415,785.1234817714134,-319.83337341067187
117.59808122806928,790.4984402715031,-672.9003590434338
1270.982731292495,783.1605741740906,487.82215711840433
658.8879244137104,783.8626042668237,-124.97467985311334
787.9374787323975,788.2551173031342,-0.31763857073667623
79.09422922965184,803.2556868789046,-724.1614576492527
372.8410793263761,805.4058686119641,-432.56478928558806
327.23229517004205,780.6368358346756,-453.40454066463354
720.1702718800944,787.0863893687361,-66.9161174886417
125.57123699855204,776.7577565352044,-651.1865195366523
317.0788581057768,786.7579158823585,-469.67905777658166
35.455580705945536,779.0474848437083,-743.5919041377628
329.98591060788016,780.4031563588038,-450.41724575092366
790.3539625798353,785.1698871115484,5.184075468286892
151.32011407205397,793.3967268823915,-642.0766128103376
194.43050057043425,773.2058285019536,-578.7753279315194
4013.753771483544,804.2858599029762,3209.4679115805675
958.7138477128888,788.8633450504794,169.85050266240933
662.127433092753,793.9568965144051,-131.82946342165212
1972.829949368992,784.2351692080614,1188.5947801609304
156.81251129931252,786.946181683213,-630.1336703839005
2080.879219981728,773.4872355381176,1307.3919844436105
38.48742900229651,799.4704099248214,-760.9829809225249
24.37905518310187,784.469840349051,-760.0907851659491
305.88992147514034,795.6397192957211,-489.74979782058074
1195.4650897089305,793.1143281811096,402.35076152782085
1208.7052550716437,798.023249949613,410.68200512203066
605.0697634917623,781.2921300322344,-176.22236654047208
1826.472830073944,794.9847556532015,1031.4880744207424
1888.629088501982,782.9736305933932,1105.655457908589
258.6411664289343,792.1809324977797,-533.5397660688454
3830.174969049699,797.7431651336062,3032.4318039160926
210.97862465974384,772.6914030999965,-561.7127784402526
364.3227178829606,778.0199562599512,-413.6972383769906
1046.444401475452,792.8816403703557,253.56276110509623
226.6973115174164,799.7050810658111,-573.0077695483947
523.7369764582353,785.7781148588936,-262.04113840065827
667.2758872339831,790.4043073710758,-123.12842013709269
297.29612884652715,779.3752972200074,-482.07916837348023
2362.609178770468,789.1904963166999,1573.4186824537683
399.760486375785,788.160984402707,-388.400498026922
1008.0166397305916,789.142107646329,218.87453208426257
1356.0369421679743,794.5170661464188,561.5198760215555
29.952272556497185,801.4810450824365,-771.5287725259393
149.57397106935687,809.9402421089942,-660.3662710396374
606.0900449188372,773.5793851083091,-167.48934018947193
445.8562116753286,794.8438868576,-348.98767518227135
3329.233574902211,795.8720765514356,2533.361498350775
247.3585328015075,793.2077999714583,-545.8492671699507
663.308978116629,792.413950863573,-129.104972746944
229.94580489173347,794.984094543123,-565.0382896513895
454.4677913250807,790.4036462609972,-335.9358549359165
13.513911713751003,791.4802246252038,-777.9663129114529
112.96918112185016,799.0043731932351,-686.0351920713849
214.1330215008757,796.1995583726954,-582.0665368718196
166.2535676678322,814.8935858873969,-648.6400182195647
3124.607657783129,792.554158549096,2332.053499234033
2650.487042449935,771.5239973857556,1878.9630450641794
847.8170844277877,778.1137586053392,69.7033258224485
1289.5745457796156,805.220247251424,484.35429852819163
2694.4710897025443,784.094630967499,1910.3764587350452
167.24552099693,807.1831548487468,-639.9376338518168
424.70872229991966,785.871256094203,-361.1625337942833
1765.5821264329254,796.9476632505243,968.6344631824011
707.538549988313,772.1776388081179,-64.6390888198049
752.0932529118999,805.3588021617505,-53.265549249850665
4753.751592187527,816.3414069726839,3937.4101852148433
502.8585315752775,786.1987379154627,-283.34020634018526
527.5952953544693,784.9368687457552,-257.3415733912859
458.06588632880886,777.5532584182863,-319.48737208947745
2236.534383796255,800.312978258117,1436.221405538138
15.159124010377814,785.7320400737979,-770.57291606342
641.8256455598853,780.0763356476226,-138.25069008773733
146.1251609653271,801.5738557627066,-655.4486947973794
1948.388588340115,776.7587482003223,1171.6298401397926
178.82365617492016,787.8351553566437,-609.0114991817235
432.25975515902144,793.3022634269249,-361.0425082679035
377.31808700996567,770.7298177228308,-393.41173071286516
520.6471173146244,806.2928589551589,-285.6457416405344
379.0360602792881,797.8817200439328,-418.84565976464467
593.3526096170166,779.7007957110313,-186.34818609401475
2533.088426727113,781.946102009636,1751.142324717477
1174.9982063766704,782.4598663015146,392.5383400751558
1026.2700092924265,804.9855761104343,221.2844331819922
460.2830492595537,779.0004183934947,-318.71736913394096
520.7176132000199,799.0043731932351,-278.28675999321524
1917.943114488544,784.5169067992647,1133.4262076892794
830.483464807917,796.1528224775211,34.330642330395904
454.40826968590846,774.9350566234046,-320.5267869374962
67.62903875390546,792.1812630528191,-724.5522242989136
186.9368568238104,784.142027972752,-597.2051711489416
327.7568073107835,796.1541446976782,-468.3973373868948
2110.3924896290905,779.8887309568466,1330.5037586722437
223.033911968344,780.9643176559354,-557.9304056875914
593.6272560127627,791.6197712006483,-197.9925151878856
2070.144995324823,782.600404542077,1287.5445907827461
124.89527481498716,775.6367561610986,-650.7414813461114
523.4189303855626,791.9465919118294,-268.5276615262668
148.32010622714654,790.5458372767561,-642.2257310496095
2132.1890133143806,788.8159480452265,1343.3730652691543
873.5461064134851,779.0010795035732,94.54502690991183
914.2250525232322,794.5641325966324,119.66091992659983
147.43198419231035,805.2185944762274,-657.7866102839171
414.2721870274539,791.3386947195236,-377.06650769206965
1030.960386424307,800.0328934421102,230.92749298219678
859.9422693736374,795.5449252852152,64.39734408842219
75.2682881118244,788.7228068099171,-713.4545186980927
524.5214082206138,777.7402019989837,-253.2187937783699
1313.810026716695,780.076666202662,533.7333605140329
87.21094713709645,769.6548921338208,-682.4439449967243
285.05399362475504,808.1182033072731,-523.0642096825181
913.9665202167348,803.5838298102431,110.38269040649175
219.57065322752337,780.8705153105473,-561.2998620830239
266.66297946461214,789.8447988491408,-523.1818193845287
91.2757798271046,797.6947764632354,-706.4189966361307
1837.853420880435,782.5536686469026,1055.2997522335322
1011.8122221383112,804.0518498720652,207.760372266246
242.4360849899699,791.0122045633817,-548.5761195734118
832.0195168195003,795.5452558402545,36.47426097924574
634.6084984445621,797.4143610921893,-162.80586264762724
218.6120779415079,793.3016023168464,-574.6895243753385
5983.968744025472,796.2466248229091,5187.722119202563
415.7396322944418,785.5908407231568,-369.85120842871504
370.498147192351,796.4338989586458,-425.93575176629486
186.49283385413707,784.7969916152715,-598.3041577611344
361.02223388413466,791.1988175890398,-430.1765837049051
411.4977968647112,794.8442174126392,-383.346420547928
450.4344520466873,788.3946638785786,-337.96021183189134
227.0108601911529,801.2931098366212,-574.2822496454683
40.106991076376005,792.7411021297934,-752.6341110534174
486.6248730199911,799.6580146155975,-313.03314159560637
694.6174051479081,772.2721022635844,-77.6546971156763
53.15246921689919,790.4523654864074,-737.2998962695083
1795.2251878758254,789.7035994984998,1005.5215883773257
403.4865778239022,781.852299664248,-378.36572184034577
602.4321111763,777.3195789424145,-174.88746776611447
541.4309799624739,785.0300099810646,-243.59903001859072
5.891447004677096,794.377189015935,-788.4857420112579
42.83105311348216,778.8147970329544,-735.9837439194722
994.0034541452748,792.0407248122567,201.96272933301805
155.72486498661164,780.6832411748106,-624.958376188199
259.78634017621164,791.3864222798157,-531.6000821036041
789.9934296192378,784.6090563694562,5.384373249781561
1287.900810653693,784.4227738988374,503.4780367548557
119.41093417685636,779.0948818489612,-659.6839476721049
315.5742102995149,796.7607196698269,-481.186509370312
570.9389844955733,799.6112787204231,-228.6722942248498
707.5406124331982,778.3467769711323,-70.80616453793402
1628.6539059199133,807.4161732145399,821.2377327053734
671.2239146005727,787.366474184743,-116.14255958417027
2445.828128867964,799.2383832241462,1646.5897456438179
83.34591361076303,791.6201017556875,-708.2741881449244
493.9446493817573,772.1309029129435,-278.1862535311862
418.18316371633273,794.7040097271162,-376.52084601078343
362.3981467244247,795.3589733696357,-432.960826645211
714.3401837258483,807.5550586799058,-93.21487495405745
902.0781217209104,784.9836046409296,117.09451707998085
1118.9978077851902,768.5796359897714,350.41817179541874
11.875764697662602,789.422523017375,-777.5467583197125
283.23214695393017,787.8805690316608,-504.64842207773063
914.2491265456796,784.2361608731793,130.0129656725003
958.3242992673902,801.3865816269699,156.93771764042026
31.85830908971443,804.0982552122002,-772.2399461224858
132.11173316284746,787.8348248016043,-655.7230916387568
207.40592166123548,787.1801917141241,-579.7742700528886
1196.4599053438908,786.5726250768575,409.88728026703325
1040.839304245821,776.6649458549342,264.1743583908868
934.8401882083474,783.6743384659691,151.16584974237833
1632.4843855919892,787.8815606967787,844.6028248952105
274.71499591495814,795.6393887406819,-520.9243928257238
1492.941536535571,799.0033815281172,693.9381550074538
573.2035379156005,783.9550843920546,-210.7515464764541
